image_id,healthy,multiple_diseases,rust,scab
Test_1573,1.891351770847996e-05,2.6383239906252522e-05,0.9999546672467724,3.599561287434768e-08
Test_1574,0.020505561071816683,0.1461473019535552,0.8282905306131143,0.005056606361513688
Test_1575,0.00017118355875139174,0.01622048573205726,0.9832984418444042,0.0003098888647870278
Test_1576,0.7882509994273811,0.08665983163537946,0.002364697848383581,0.12272447108885569
Test_1577,6.157963778122865e-06,0.0022250546299312367,0.9976029146113187,0.00016587279497205266
Test_1578,0.004893664649177633,0.13491031018929756,0.8498034124163855,0.010392612745139274
Test_1579,0.9994989292504417,0.00025465200447577176,0.00022472930380114273,2.1689441281303943e-05
Test_1580,0.9996531518172644,0.00015789604801845904,0.00010212343572193147,8.68286989950888e-05
Test_1581,2.3694244131160414e-05,0.00011480622010222027,1.3612548449497719e-05,0.9998478869873171
Test_1582,0.0019943476394582577,0.006748802953832598,0.991084369972983,0.00017247943372614036
Test_1583,0.018854720546959584,0.2801931884649485,0.6902918808332302,0.010660210154861703
Test_1584,0.00040660105116478,0.013650205816087425,0.005318229635387352,0.9806249634973604
Test_1585,0.00044055745084837394,0.00427158218225591,0.9950194361637722,0.0002684242031235426
Test_1586,0.009239745344655015,0.000471928751358296,0.990238659673178,4.966623080859129e-05
Test_1587,0.006516301217513149,0.5773934395576377,0.3699986493263891,0.04609160989846013
Test_1588,0.890686235229155,6.621605014010121e-05,0.10924346847410954,4.08024659525648e-06
Test_1589,7.161613342604294e-06,1.7575929155175045e-05,0.9998535802637174,0.00012168219378487204
Test_1590,3.805784649002083e-05,0.994416864861828,0.0020796683546043904,0.0034654089370778057
Test_1591,0.9282087138231162,0.060497763553418876,0.003028545182461787,0.008264977441003157
Test_1592,0.9982695612004847,0.00010897954274897088,0.0009558192885542891,0.0006656399682120663
Test_1593,0.0001038402655410783,6.835486939825428e-05,7.05779908258273e-05,0.999757226874235
Test_1594,0.005379734111197047,0.00013423482057045428,0.00011907564666013276,0.9943669554215723
Test_1595,0.002903124081434618,0.21134326690499194,0.7652434288451756,0.020510180168397833
Test_1596,0.999638726206219,0.00015071816656224136,0.00016985673520052933,4.0698892018393425e-05
Test_1597,0.0006290948211587064,0.0030489046610726383,0.9946266578128444,0.0016953427049243045
Test_1598,0.0008487084518108857,0.47859024457486016,0.0014430445126310022,0.5191180024606981
Test_1599,0.000473275534726777,0.014872298400278207,0.9845901679730293,6.425809196559748e-05
Test_1600,0.9996938812525391,4.58795946692331e-06,0.0002723994934663206,2.9131294527724905e-05
Test_1601,0.0010951137789935136,0.0027108487894473283,0.00012711176065731143,0.9960669256709019
Test_1602,0.996918482306618,0.001666891784200061,0.0008085395296953151,0.0006060863794868081
Test_1603,2.2239586766726355e-06,1.866888953551732e-09,0.9999977492493158,2.492511843048518e-08
Test_1604,5.093106472389623e-07,4.859990934535873e-10,0.9999994901903079,1.3045714514868575e-11
Test_1605,0.00030825095609786395,0.0031434729974650637,0.0001378637863698055,0.9964104122600673
Test_1606,0.0037836060180552913,0.6791012350379205,0.2771067909771807,0.04000836796684338
Test_1607,0.11874923178486285,0.06229446984205754,0.003846867984610336,0.8151094303884694
Test_1608,0.0005173650947726948,0.0849424692517218,0.9143637656656494,0.00017639998785608054
Test_1609,0.00048768230322712247,0.8977315793593686,0.0939270292127499,0.007853709124654319
Test_1610,0.9998985991632782,7.01321853492814e-06,9.326387315968547e-05,1.1237450270944915e-06
Test_1611,0.020576052462243206,0.0018111374653925652,0.0005544673574557404,0.9770583427149084
Test_1612,0.00033217025622923164,0.6428857668152701,0.34691511965961197,0.009866943268888725
Test_1613,0.00010944792615438521,0.9909435177970171,0.007052775078851628,0.0018942591979771496
Test_1614,0.0032179649206651273,0.7820087374956445,0.10824014030294621,0.10653315728074421
Test_1615,0.009306601658808282,0.0046417905459849515,0.000265275952308511,0.9857863318428983
Test_1616,0.001836082817396943,0.003932683189016853,0.9938817449314222,0.00034948906216397284
Test_1617,0.0031508808406231553,0.055638557126276855,0.9186442656660634,0.022566296367036658
Test_1618,0.6620232400280093,0.02272552686436704,0.002226973091947625,0.313024260015676
Test_1619,0.003202562878033129,0.0009284088434417534,0.00011512811505992318,0.9957539001634652
Test_1620,8.175904819799601e-06,1.0757575060889844e-05,0.9999675791355112,1.34873846081578e-05
Test_1621,7.100005469894777e-05,0.00046017005272343145,2.7069403433037914e-05,0.9994417604891447
Test_1622,0.9763822218068051,0.0037480369263284364,0.0005442479762655298,0.019325493290600963
Test_1623,0.0006059907939303741,0.22236198770823748,0.0036560971811703084,0.7733759243166618
Test_1624,0.9952462547560388,0.0013250353022823311,0.001732975013553398,0.0016957349281254933
Test_1625,0.0033332615478871364,0.08926604433745582,0.8879687531310464,0.019431940983610684
Test_1626,0.004042716041193847,0.0871492760818471,0.9085186241083864,0.00028938376857276683
Test_1627,0.00043010663536336525,0.9507370358800057,0.030337458613341972,0.018495398871289006
Test_1628,0.0019263045323599738,0.06827062008227065,0.838462587428383,0.09134048795698647
Test_1629,0.004877357068163778,0.01571134802054249,0.000727712353892835,0.978683582557401
Test_1630,1.648321796047102e-06,5.317968066612e-06,6.104104907751877e-06,0.9999869296052296
Test_1631,4.666243111340715e-06,7.52751379441858e-08,0.9999952500941651,8.387585561161015e-09
Test_1632,4.400031629982933e-07,3.091883350321226e-05,0.9999645221378402,4.1190254937535755e-06
Test_1633,1.1310537082159277e-07,1.1905520373495242e-08,0.9999998565648599,1.8424248768663702e-08
Test_1634,0.0009761941383907875,0.9852373066385649,0.01026884551180392,0.003517653711240291
Test_1635,0.0012679853973693999,0.008139012364877869,0.9904513168905966,0.00014168534715610628
Test_1636,0.001483098751691101,0.9310455795919447,0.06670115076895927,0.000770170887405043
Test_1637,0.0013616734580390354,0.0009542940232036344,0.9967115164536737,0.0009725160650836197
Test_1638,0.9104176873283091,0.043243820363354675,0.005402015628061218,0.040936476680274884
Test_1639,0.0015265616601632314,0.0018329407012254758,0.00019514197823535816,0.996445355660376
Test_1640,0.9981119850828689,0.00014913905553831422,0.0009361074056960002,0.0008027684558968102
Test_1641,0.000272110026241405,0.00044632902226228937,3.4323272734215146e-05,0.999247237678762
Test_1642,0.9998623159910317,7.095886300218173e-07,0.00013515348593617278,1.820934401894554e-06
Test_1643,9.656139046244408e-06,2.7659731451515958e-06,0.9999846731081705,2.904779638100078e-06
Test_1644,0.0001875498491200044,0.0122185011017884,0.9874714347648232,0.0001225142842684185
Test_1645,5.990671475924405e-05,1.6653482397686654e-06,0.9999384049785375,2.2958463457842336e-08
Test_1646,0.012188074494429794,0.003637402420693935,0.9834166068239999,0.000757916260876466
Test_1647,5.371692453854383e-05,0.0019279348294047925,0.9912198113710703,0.006798536874986338
Test_1648,0.00047381876594262306,0.01909054506035497,0.9793306140491266,0.0011050221245757512
Test_1649,3.5188058604669725e-08,4.147538045001387e-06,0.9999958040396493,1.3234247069658379e-08
Test_1650,0.00028159913004255176,0.34231451755792475,0.6476774719722522,0.00972641133978048
Test_1651,0.00022068418656879144,0.00035577502322031555,7.973701716699203e-05,0.9993438037730438
Test_1652,0.0003597690550222389,0.002987429755238258,0.9960897731298518,0.0005630280598875445
Test_1653,0.00023842389419017287,0.06193862601107693,0.9321378335525068,0.005685116542226169
Test_1654,0.019126078646341763,0.7735817155602586,0.06621648345052811,0.14107572234287155
Test_1655,0.000257029436320625,0.00048379803060979597,0.00013186141485678897,0.9991273111182128
Test_1656,0.00270812648320196,0.7291151521468962,0.25177554171958316,0.016401179650318815
Test_1657,0.937044825219033,0.010723484376810566,0.003262205812693484,0.0489694845914631
Test_1658,0.0007566654096042163,0.7229600196097713,0.2758953335971736,0.00038798138345088164
Test_1659,3.791576159278194e-05,0.0001934863226042182,0.9997647037287083,3.894187094686634e-06
Test_1660,2.7127403545014143e-05,0.002783358740499055,0.00036616335042967185,0.9968233505055263
Test_1661,0.005359795030143248,0.11973058078555614,0.48039126635110513,0.39451835783319555
Test_1662,0.9971097840389732,0.0015122857146509484,0.0007096202402372391,0.0006683100061384569
Test_1663,0.00025770117422494853,0.00511739464858965,0.994261658486237,0.00036324569094837354
Test_1664,3.318208960194618e-05,1.0531447702710328e-05,2.2636511375799427e-05,0.9999336499513195
Test_1665,0.010042978675464774,0.9662555916539611,0.0191438435932828,0.0045575860772913025
Test_1666,0.004964645488452874,0.01329906112223009,0.9734805595121658,0.008255733877151103
Test_1667,0.9988476675926483,0.000902301097223812,0.00014057226917015453,0.00010945904095762532
Test_1668,1.5055937148970253e-07,8.286819346371179e-07,1.7786972486829923e-06,0.9999972420614452
Test_1669,1.5467093322489245e-05,0.08653162839691303,0.898985375896875,0.014467528612889349
Test_1670,0.001510216265638771,0.031112700342477376,0.0010228512330341523,0.9663542321588496
Test_1671,1.941587656126616e-06,6.809642731838534e-06,0.9999892710558815,1.977713730618894e-06
Test_1672,4.82736449747578e-05,0.025558628916880856,0.00021870979746216906,0.9741743876406823
Test_1673,0.0006877875962524731,0.03756160989561886,0.0037132635690367054,0.958037338939092
Test_1674,9.973702014081528e-05,0.0026507045034518855,0.00013226712704023067,0.997117291349367
Test_1675,0.9963204102658383,0.0004267307731700392,0.0029294468212256817,0.00032341213976581863
Test_1676,0.09289046768978772,0.23389556526184385,0.002672704939742142,0.6705412621086262
Test_1677,0.029231367957691913,0.07054214955377497,0.0023161603160278604,0.8979103221725052
Test_1678,0.0019059506256097287,0.2766856189167342,0.7187744454151103,0.0026339850425458546
Test_1679,0.0005322095948028155,0.03909338078297402,0.00069772404413465,0.9596766855780886
Test_1680,1.4500948156658537e-05,5.852486064447452e-05,2.4676064011171125e-05,0.9999022981271877
Test_1681,0.0008097372975571947,0.16945602089607154,0.00335656921871572,0.8263776725876556
Test_1682,0.002223211913311018,0.8107922824470994,0.18485515638026478,0.0021293492593247626
Test_1683,0.004834391805230283,0.038575468989508116,0.8840872317612258,0.0725029074440358
Test_1684,0.9999082207390334,3.421653255681043e-06,8.669989741700009e-05,1.6577102938566065e-06
Test_1685,0.998344514409099,0.001185005826555163,0.00018044648144899367,0.00029003328289704334
Test_1686,0.9916164238342816,0.0034354554599977313,0.0027107423788295523,0.0022373783268909405
Test_1687,0.04292737296339214,0.780821524259718,0.11602267737012815,0.06022842540676178
Test_1688,9.08729905252134e-06,1.0398811446783426e-05,0.9999785176579191,1.996231581510231e-06
Test_1689,0.9915358212360968,0.0027355264737537388,0.0008710849041455638,0.00485756738600393
Test_1690,0.056764642154092326,0.01124185536042619,0.0021599854001712842,0.9298335170853101
Test_1691,0.0002241722709014161,0.5605335077704608,0.016078307050107876,0.42316401290852995
Test_1692,1.2118949447727585e-05,1.7344953144006926e-05,0.9999704289562894,1.0714111889564305e-07
Test_1693,0.0011925867519196494,0.0225936453019438,0.0022134123307630633,0.9740003556153736
Test_1694,0.008274419963413516,0.4164121337090759,0.5672174585428044,0.008095987784706207
Test_1695,7.206097985185491e-05,0.001933667467842008,0.9978944671225399,9.980442976623879e-05
Test_1696,0.09721457005191171,0.017931807170307883,0.003118466243036272,0.8817351565347441
Test_1697,0.0001966601645237393,4.816357948713034e-06,0.9997985128738026,1.0603725117404947e-08
Test_1698,0.4846373299454789,0.0955277225271554,0.35479587477640673,0.06503907275095894
Test_1699,2.433704055629943e-06,4.352928721240237e-06,1.5154936609047119e-06,0.9999916978735622
Test_1700,0.999850925287104,1.1636413364134273e-05,0.0001316617718870279,5.776527644939446e-06
Test_1701,0.00033834333597737267,0.18946602010560126,0.8099222091109957,0.00027342744742570805
Test_1702,0.0011674800728134348,0.8806898596804029,0.09514852271416128,0.02299413753262235
Test_1703,0.05678962169559024,0.6713240760367256,0.23575142867413304,0.03613487359355114
Test_1704,0.9998609380052093,3.324814868713438e-05,8.863625229734286e-05,1.7177593806216168e-05
Test_1705,0.00021732682310257026,0.022264798310100135,0.9774605083243272,5.7366542470177515e-05
Test_1706,0.0006795674705240143,0.00042640215236246817,0.00011920133397350269,0.99877482904314
Test_1707,0.005752031577197886,0.6427653963301238,0.2925716669882853,0.058910905104393084
Test_1708,6.3848557757622134e-06,0.029877758345795116,0.9591901151814334,0.01092574161699571
Test_1709,0.0036550681111786557,0.10187949988232463,0.8663465600476906,0.0281188719588059
Test_1710,7.396508346379983e-07,2.817213088480304e-09,0.9999992205693755,3.696257683294969e-08
Test_1711,0.21662375066314005,0.12673943080629724,0.03759542606077752,0.6190413924697852
Test_1712,2.9623240419266586e-06,7.562045908669154e-06,0.9999894753871,2.429492340882898e-10
Test_1713,8.52639447587119e-06,0.0001824454519864083,0.9995893447905322,0.00021968336300564944
Test_1714,0.011056581903234103,0.09653864885136634,0.0038611184277801184,0.8885436508176194
Test_1715,0.0003285695945931368,0.000717710473833726,6.101725235685871e-05,0.9988927026792161
Test_1716,0.991397608371476,0.001386682036949216,0.0017707923968105152,0.005444917194764436
Test_1717,2.5933962074148487e-05,0.00019605582882972194,2.000037543775601e-05,0.9997580098336583
Test_1718,0.9987668302170064,0.0008495562060813038,0.00028171830036110874,0.00010189527655129974
Test_1719,0.00026922389711389274,0.0031619400602084253,0.9957373584464673,0.0008314775962103607
Test_1720,0.00028990885370192693,0.0007950770951641549,0.9987670512920278,0.00014796275910592863
Test_1721,0.0018411574393657518,4.2675121350616475e-07,0.9981583996582154,1.615120542404905e-08
Test_1722,8.119050612771896e-05,0.0004035665751061859,0.9995136462949514,1.5966238146029965e-06
Test_1723,0.08472311569419806,0.039680887142798285,0.7281932106949196,0.14740278646808413
Test_1724,0.027611473664775107,0.03858959831298827,0.9143556249969995,0.019443303025237176
Test_1725,0.0003980141569411877,0.06735548543751453,0.9297849215529239,0.0024615788526204537
Test_1726,0.0007574922224520955,0.000857005977017442,0.00036394031873260237,0.998021561481798
Test_1727,0.9999738915661723,1.7830926086048751e-06,2.2421465355082188e-05,1.9038758640429088e-06
Test_1728,0.006285205131019605,0.9825328955250298,0.006170847189719144,0.005011052154231453
Test_1729,9.305753150858892e-05,0.000489426001911761,0.9992685277789205,0.00014898868765901083
Test_1730,0.9986310016403925,0.000992883860706865,0.0002408449855278975,0.00013526951337283492
Test_1731,0.00016983719557069852,0.0004339252628177872,0.9992000468637993,0.00019619067781216946
Test_1732,1.0279329326210833e-06,1.8416873533521631e-06,0.9999941735979342,2.9567817798245403e-06
Test_1733,0.0026531638433716395,0.3375294516180126,0.0017272037697392394,0.6580901807688766
Test_1734,0.0002234983261340435,0.007645920123256782,0.9918942126350121,0.00023636891559721966
Test_1735,7.014811615756133e-05,0.005311014567522021,0.9945952689682158,2.3568348104684376e-05
Test_1736,1.458887598018197e-05,0.00012836322156920685,0.9990093106365424,0.0008477372659083094
Test_1737,0.009103659387406123,0.21602348701144755,0.01408874736900439,0.760784106232142
Test_1738,0.019890080507193816,0.007161535373708459,0.0005354808356431886,0.9724129032834545
Test_1739,0.00014971319041918391,0.0017235163626294738,0.9979709750913988,0.00015579535555265613
Test_1740,0.0007795761960839823,0.00039879079800143603,0.9987920171146429,2.9615891271629135e-05
Test_1741,0.02428220271964573,0.06617311620194313,0.004064180672879233,0.9054805004055319
Test_1742,5.2893714197219746e-05,0.0005019891208586836,0.9975369290411523,0.0019081881237918764
Test_1743,0.00036517983048910146,0.16545154230616185,0.8270188963310189,0.007164381532330056
Test_1744,0.0037760480754606583,0.10277278843216583,0.8840669660130834,0.009384197479290101
Test_1745,4.568347477501915e-06,9.963378758974163e-07,0.999992143861041,2.2914536057227937e-06
Test_1746,0.001981009899790823,0.7776026717139112,0.21809606671126025,0.002320251675037708
Test_1747,0.0025651027171344266,0.00032052179942333096,5.159864964748598e-05,0.9970627768337947
Test_1748,0.00033064516540589294,0.6710888018019756,0.32799384752628924,0.0005867055063291525
Test_1749,0.00039713144374905774,0.15329031593548678,0.8456337259669419,0.0006788266538222102
Test_1750,0.05997586343488763,0.0139429467968449,0.0006929960511528672,0.9253881937171146
Test_1751,0.00015404447675333353,0.00034699424474037314,1.7492058329006394e-05,0.9994814692201773
Test_1752,0.9995830580570086,0.00010330033377150188,0.0002077771137707613,0.00010586449544905972
Test_1753,0.9999709010775887,6.517957020827945e-06,1.97753512942411e-05,2.8056140961092026e-06
Test_1754,0.9992913520157477,0.00011361527647711288,0.00017585763044349203,0.0004191750773316581
Test_1755,0.00022530133256650804,0.3232954439047183,0.6689848259853165,0.007494428777398713
Test_1756,0.0036853884488408256,0.7927846650034828,0.11680596358930788,0.08672398295836853
Test_1757,0.0038025296636106775,0.003182090500068089,0.00025968334226327737,0.9927556964940579
Test_1758,0.9996976402440758,4.464129689245448e-05,0.00021259684072487924,4.512161830690959e-05
Test_1759,2.3918615135871555e-05,0.0011394767134833758,0.00014687090048741872,0.9986897337708933
Test_1760,0.0006653755634448262,0.8397830420955524,0.15797036091802247,0.00158122142298044
Test_1761,0.9995378019546364,0.00014023465000050084,0.00014633791562324402,0.0001756254797399471
Test_1762,0.005048738123855112,0.002776678361515838,0.00023810371983476816,0.9919364797947944
Test_1763,3.983330519820671e-06,0.0008156846780437498,0.9991501723795054,3.0159611931185845e-05
Test_1764,5.770578836121853e-06,8.597078290679506e-07,0.9999927441630737,6.255502609607494e-07
Test_1765,0.711053284217232,0.17204829206803973,0.002537834888925342,0.11436058882580291
Test_1766,0.2667634699719723,0.33249550576188486,0.3288368846332046,0.07190413963293825
Test_1767,0.0001527227518627576,9.257036616078945e-05,0.9997367226262672,1.798425570925965e-05
Test_1768,4.50896096520724e-06,2.51155461339975e-05,0.9998048296333393,0.0001655458595614675
Test_1769,0.9999719810176875,8.976397676281101e-08,2.7205008552928942e-05,7.242097826935143e-07
Test_1770,0.0013958511547471153,0.009641013167863125,9.585248373213866e-05,0.9888672831936576
Test_1771,0.007018241985705068,0.9549870854617238,0.02093352402016292,0.01706114853240813
Test_1772,1.7275235950621047e-05,0.0018416415117030007,0.9981404586835037,6.245688428940378e-07
Test_1773,1.1859403097951178e-05,0.02001611741863759,0.029738352431919666,0.9502336707463447
Test_1774,0.9999823769044168,1.0940959686969362e-07,1.5793246186648476e-05,1.720439799608986e-06
Test_1775,6.70758985098865e-05,0.0041902788287123145,0.9936165507755361,0.0021260944972415537
Test_1776,0.0011699580571303385,0.0007343695052352243,0.00012406165968361054,0.9979716107779508
Test_1777,7.555802855607631e-06,6.317875097140816e-05,0.999920084802304,9.180643869046477e-06
Test_1778,0.9983284624074436,0.0009413040221904476,0.0003573237932434664,0.0003729097771225313
Test_1779,0.0019109081093195454,0.5817538868513502,0.4063144576805247,0.010020747358805374
Test_1780,0.0018546794304055312,0.9301587285954543,0.06703673493417958,0.0009498570399604534
Test_1781,0.0014596541808795111,0.7432858345535329,0.2512197913437312,0.004034719921856294
Test_1782,0.00027134298066799537,0.02022223935500626,0.9761826544296758,0.00332376323464992
Test_1783,0.008985976400095111,0.8188826757539167,0.06806785108215756,0.10406349676383057
Test_1784,6.092071111236836e-05,0.00010053215652330844,0.999829812060289,8.73507207542707e-06
Test_1785,0.003432723312013041,3.060334491867185e-05,2.405772084298105e-05,0.9965126156222253
Test_1786,0.9851785084494685,0.0043320181039376215,0.0007100081982354553,0.009779465248358406
Test_1787,0.0023790932711301653,0.0069968771112739235,0.0002538016131802767,0.9903702280044155
Test_1788,0.9992011461761073,0.00012079014965545273,5.619473842827628e-05,0.0006218689358089304
Test_1789,0.9957074375553909,0.0010758411061819648,0.0021696175820001547,0.0010471037564268564
Test_1790,0.9990313431053836,0.00013321200445167672,0.00030049296445815247,0.0005349519257063733
Test_1791,0.9965130356646932,0.001621119452855232,0.0011202860758030336,0.0007455588066485589
Test_1792,0.0014200941895087364,0.0007024982314082053,0.997184399191732,0.0006930083873510955
Test_1793,0.0008412079023882051,0.12485860864556898,0.871703004950935,0.0025971785011079398
Test_1794,6.7757932867243275e-06,6.310325641584046e-06,0.9999854368314145,1.4770496572830384e-06
Test_1795,0.7217874446318011,0.09735956996800732,0.04019475671510545,0.14065822868508618
Test_1796,2.8696455521116204e-06,0.00816450179211341,0.9917518847591218,8.074380321274598e-05
Test_1797,0.0004011640036545575,0.04601033466009552,0.9027677896236844,0.05082071171256539
Test_1798,0.993586655222384,0.005027777367988105,0.0004444078143776701,0.0009411595952503513
Test_1799,9.699614502668298e-05,4.767580691716866e-05,1.2542642900183825e-05,0.999842785405156
Test_1800,0.9999025789183729,1.0019899261210251e-06,5.207749385976328e-05,4.4341597841350956e-05
Test_1801,0.004261426269323682,0.9862180149803752,0.0006134932151664158,0.008907065535134697
Test_1802,2.2523563709659132e-05,0.0002947491323101498,0.9996621739609017,2.0553343078373102e-05
Test_1803,0.022810332542975466,0.6557343739049467,0.2157617632373256,0.10569353031475219
Test_1804,1.0647434832935309e-05,0.0001365495237254289,0.9998510609149137,1.7421265278203038e-06
Test_1805,0.9999067405143081,4.28635495501855e-06,5.865539206093076e-05,3.0317738675918848e-05
Test_1806,0.0009306619404663186,0.0787030070711093,0.0006111229801913499,0.9197552080082331
Test_1807,0.08727475526631263,0.007072090646197183,0.0011029971337568794,0.9045501569537333
Test_1808,1.26562813022367e-05,0.00017647547947526558,1.7732332787992505e-05,0.9997931359064345
Test_1809,0.999863326293459,2.0966905019105426e-05,0.00010645589133265475,9.250910189409095e-06
Test_1810,0.00038677019979557845,0.6601088371714319,0.33312640512167774,0.006377987507094909
Test_1811,0.08407014062817675,0.053305844844303674,0.0008692314231159621,0.8617547831044037
Test_1812,6.971848905891386e-07,1.1615038271763483e-05,0.9999857313113906,1.9564654471471173e-06
Test_1813,0.036985269275079266,0.036951557219117526,0.0008789483828940444,0.9251842251229091
Test_1814,0.012923952890725671,0.7622266734574433,0.22323344334097256,0.001615930310858344
Test_1815,1.0697069208376849e-05,2.399643052909787e-07,0.99998902901809,3.394839620827885e-08
Test_1816,0.25,0.25,0.25,0.25
Test_1817,0.25,0.25,0.25,0.25
Test_1818,0.25,0.25,0.25,0.25
Test_1819,0.25,0.25,0.25,0.25
Test_1820,0.25,0.25,0.25,0.25
